feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,label
0.5,0.0,29,15,10.0,5.0,1,2685.0,47.0,1252.0,0.0,10.0,0.761904761905,0.0,0.0375399361022,0.0175046554935,2.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,6.5,5.0,8.0,0.5,0.666666666667,3.0,3.0,2.0,4.0,1.0,0.666666666667,0.666666666667,0.75,0.333333333333,2,20,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6,,21,7,50.0,20.0,1,4604.0,211.0,2238.0,0.0,10.0,2.14141414141,1.0,0.0942806076854,0.0458297132928,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.95,1.0,11,28,20.0,1.0,1,3702.0,207.0,3669.0,0.0,10.0,1.2,0.0,0.0564186426819,0.0559157212318,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.833333333333,0.0,6,23,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,8,25,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.666666666667,2.0,19,5,30.0,10.0,1,158.0,1.0,17.0,1.0,1.0,1.0,1.0,0.0588235294118,0.00632911392405,2.0,,,,,0.0,3.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.833333333333,0.0,25,11,30.0,5.0,1,13395.0,2414.0,9341.0,0.0,10.0,0.362092087617,0.0,0.258430574885,0.180216498694,2.0,,,,,0.0,3.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.95,0.0,24,10,20.0,1.0,1,149.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,12.0,0.0,,,,0.0,,12.0,0.0,0.0,12.0,12.0,,0.0,1.0,1.0,18,35,0,0,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.966666666667,,19,5,30.0,1.0,1,388.0,1.0,7.0,0.0,0.0,0.0,0.0,0.142857142857,0.00257731958763,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,5,6,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8,0.0,18,4,50.0,10.0,1,2348.0,394.0,2112.0,0.0,10.0,0.406976744186,0.0,0.186553030303,0.167802385009,2.0,,,,,0.0,5.0,0.0,,,,0.0,,4.0,0.0,0.0,4.0,4.0,,0.0,1.0,1.0,1,7,-1,-1,7,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.75,4.0,25,11,20.0,5.0,1,102.0,1.0,34.0,,,,,0.0294117647059,0.00980392156863,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,3,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.95,0.0,22,8,20.0,1.0,1,598.0,48.0,316.0,0.0,9.0,1.19047619048,0.0,0.151898734177,0.0802675585284,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,4,1,0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.833333333333,,5,22,30.0,5.0,1,15.0,0.0,0.0,,,,,,0.0,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.833333333333,0.0,13,30,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,9,26,30.0,5.0,1,2155.0,110.0,1529.0,0.0,10.0,0.584158415842,0.0,0.0719424460432,0.0510440835267,5.0,,,,,0.0,10.0,2.0,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,1,4,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.833333333333,0.0,2,19,30.0,5.0,1,9.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5,0.0,6,23,10.0,5.0,1,1443.0,341.0,1066.0,0.0,10.0,0.39039039039,0.0,0.319887429644,0.236313236313,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.966666666667,0.0,17,3,30.0,1.0,1,4.0,0.0,7.0,,,,,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,7.0,5.0,29.0,29.0,29.0,0.142857142857,0.2,0.0,0.0,,0.0,,,,,,3,4,0,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,6,23,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,,,,,0.0,5.0,0.0,,,,0.0,,5.0,0.0,0.0,5.0,5.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,1.0,14,31,30.0,5.0,1,1541.0,184.0,2686.0,0.0,10.0,1.1801242236,0.0,0.0685033507074,0.119402985075,1.0,,,,,0.0,2.0,4.0,,,,0.0,0.0,2.0,4.0,0.0,6.0,2.0,0.0,0.0,0.333333333333,1.0,1,8,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,4.0,2,19,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,0.0,,,,,0.0,0.0,2.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.95,0.0,17,3,20.0,1.0,1,15.0,1.0,12.0,,,,,0.0833333333333,0.0666666666667,2.0,,,,,0.0,2.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,6,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.75,1.0,24,10,20.0,5.0,1,459.0,42.0,206.0,0.0,10.0,0.525,0.0,0.203883495146,0.0915032679739,3.0,,,,,0.0,9.0,1.0,,,,0.0,0.0,7.0,0.0,0.0,7.0,7.0,,0.0,1.0,1.0,2,8,1,0,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.95,0.0,15,32,20.0,1.0,1,149.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,4,8,1,0,2,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,25,11,30.0,5.0,1,4603.0,564.0,2644.0,0.0,10.0,0.752535496957,0.0,0.213313161876,0.122528785575,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,2,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6,3.0,21,7,50.0,20.0,1,4604.0,211.0,2238.0,0.0,10.0,2.14141414141,1.0,0.0942806076854,0.0458297132928,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.833333333333,0.0,27,13,30.0,5.0,1,7471.0,390.0,4464.0,0.0,10.0,0.453333333333,0.0,0.0873655913978,0.0522018471423,3.0,,,,,0.0,4.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.833333333333,0.0,20,6,30.0,5.0,1,1350.0,101.0,536.0,0.0,3.0,0.258823529412,0.0,0.188432835821,0.0748148148148,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9,0.0,3,20,10.0,1.0,1,1613.0,55.0,235.0,0.0,9.0,1.05769230769,0.0,0.234042553191,0.0340979541228,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.75,,24,10,20.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9,1.0,4,21,100.0,10.0,1,4.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,7,-1,-1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.75,0.0,18,4,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,1.0,,,,,0.0,1.0,4.0,,,,0.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.333333333333,1.0,1,3,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.75,1.0,17,3,20.0,5.0,1,2285.0,120.0,1896.0,0.0,10.0,1.34259259259,1.0,0.0632911392405,0.0525164113786,1.0,10.0,10.0,10.0,10.0,1.0,3.0,4.0,6.0,6.0,6.0,0.333333333333,0.25,0.0,0.0,,0.0,,,,,,1,5,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.95,0.0,2,19,20.0,1.0,1,149.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0263157894737,0.00671140939597,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5,10.0,15,1,10.0,5.0,1,972.0,77.0,418.0,0.0,10.0,0.838235294118,0.0,0.184210526316,0.0792181069959,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.833333333333,1.0,5,22,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,,,,,0.0,1.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.95,2.0,10,27,20.0,1.0,1,,,,,,,,,,1.0,,,,,0.0,1.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.95,,30,16,20.0,1.0,1,12.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,6,6,0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,22,8,30.0,5.0,1,13395.0,2414.0,9341.0,0.0,10.0,0.362092087617,0.0,0.258430574885,0.180216498694,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.833333333333,0.0,13,30,30.0,5.0,1,405.0,109.0,382.0,0.0,10.0,0.461538461538,0.0,0.285340314136,0.269135802469,1.0,,,,,0.0,1.0,3.0,,,,0.0,0.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,0.25,1.0,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8,2.0,26,12,100.0,20.0,1,4604.0,211.0,2238.0,0.0,10.0,2.14141414141,1.0,0.0942806076854,0.0458297132928,2.0,,,,,0.0,2.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9,1.0,3,20,10.0,1.0,1,1613.0,55.0,235.0,0.0,9.0,1.05769230769,0.0,0.234042553191,0.0340979541228,3.0,,,,,0.0,4.0,1.0,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,1,3,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6,0.0,21,7,50.0,20.0,1,4604.0,211.0,2238.0,0.0,10.0,2.14141414141,1.0,0.0942806076854,0.0458297132928,1.0,,,,,0.0,2.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.666666666667,1.0,16,2,30.0,10.0,1,158.0,1.0,17.0,1.0,1.0,1.0,1.0,0.0588235294118,0.00632911392405,1.0,,,,,0.0,2.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.0,6,23,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,1.0,,,,,0.0,1.0,2.0,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8,0.0,30,16,100.0,20.0,1,170.0,7.0,107.0,0.0,10.0,3.66666666667,2.0,0.0654205607477,0.0411764705882,1.0,,,,,0.0,1.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,2,4,1,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.95,0.0,9,26,20.0,1.0,1,387.0,13.0,81.0,0.0,0.0,0.0,0.0,0.16049382716,0.0335917312661,3.0,0.0,0.0,0.0,0.0,8.0,66.0,10.0,1.25,0.0,2.0,0.121212121212,0.8,43.0,7.0,7.0,43.0,36.0,1.0,0.162790697674,1.0,0.837209302326,10,25,0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9,0.0,23,9,50.0,5.0,1,493.0,91.0,25173.0,0.0,10.0,2.38823529412,1.0,0.00361498430858,0.184584178499,1.0,,,,,0.0,4.0,1.0,,,,0.0,0.0,4.0,1.0,0.0,5.0,4.0,0.0,0.0,0.8,1.0,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,,24,10,30.0,5.0,1,2860.0,337.0,5148.0,0.0,10.0,0.365079365079,0.0,0.0654623154623,0.117832167832,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,1,3,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9,0.0,28,14,10.0,1.0,1,12.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,6.0,0.0,,,,0.0,,6.0,0.0,0.0,6.0,6.0,,0.0,1.0,1.0,12,13,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.966666666667,0.0,11,28,30.0,1.0,1,139.0,14.0,96.0,0.0,0.0,0.0,0.0,0.145833333333,0.10071942446,2.0,,,,,0.0,8.0,7.0,,,,0.0,0.0,7.0,6.0,0.0,13.0,7.0,0.0,0.0,0.538461538462,1.0,11,12,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.95,1.0,25,11,20.0,1.0,1,236.0,2.0,77.0,0.0,0.0,0.0,0.0,0.025974025974,0.00847457627119,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9,2.0,13,30,50.0,5.0,1,14.0,0.0,2.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.0,20,6,20.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,0.0,22,8,30.0,5.0,1,752.0,32.0,444.0,0.0,3.0,0.576923076923,0.0,0.0720720720721,0.0425531914894,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9,1.0,17,3,10.0,1.0,1,1131.0,320.0,1014.0,0.0,10.0,0.251012145749,0.0,0.315581854043,0.282935455349,3.0,0.0,0.0,0.0,0.0,1.0,8.0,5.0,3.0,3.0,3.0,0.125,0.2,3.0,2.0,0.0,5.0,3.0,0.0,0.0,0.6,1.0,1,3,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,1.0,7,24,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.75,,24,10,20.0,5.0,1,3486.0,200.0,1195.0,0.0,10.0,0.594444444444,0.0,0.167364016736,0.057372346529,2.0,,,,,3.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,4,7,0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.95,0.0,24,10,20.0,1.0,1,47.0,0.0,2.0,,,,,0.0,0.0,1.0,,,,,0.0,2.0,3.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.0,19,5,20.0,5.0,1,33.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.121212121212,1.0,0.0,0.0,0.0,0.0,4.0,15.0,4.0,2.0,0.0,4.0,0.266666666667,1.0,15.0,4.0,4.0,15.0,11.0,1.0,0.266666666667,1.0,0.733333333333,4,9,0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9,0.0,16,2,10.0,1.0,1,23.0,2.0,13.0,0.0,0.0,0.0,0.0,0.153846153846,0.0869565217391,1.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,1.0,1.0,1.0,0.5,0.5,4.0,2.0,2.0,4.0,2.0,1.0,0.5,1.0,0.5,2,2,0,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9,0.0,25,11,10.0,1.0,1,62.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,3,6,0,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.966666666667,,13,30,30.0,1.0,1,687.0,88.0,433.0,0.0,10.0,0.901408450704,0.0,0.203233256351,0.128093158661,1.0,,,,,2.0,2.0,3.0,1.5,1.0,2.0,1.0,0.666666666667,2.0,3.0,2.0,3.0,0.0,0.666666666667,1.0,0.666666666667,0.0,3,5,0,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.95,0.0,19,5,20.0,1.0,1,28.0,2.0,7.0,0.0,0.0,0.0,0.0,0.285714285714,0.0714285714286,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,2,2,1,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.95,0.0,19,5,100.0,5.0,1,11.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,2,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.833333333333,0.0,24,10,30.0,5.0,1,1443.0,341.0,1066.0,0.0,10.0,0.39039039039,0.0,0.319887429644,0.236313236313,2.0,,,,,0.0,4.0,2.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7,1.0,1,18,100.0,30.0,1,100.0,21.0,284.0,0.0,6.0,0.777777777778,0.0,0.0739436619718,0.21,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.666666666667,10.0,30,16,30.0,10.0,1,114.0,16.0,219.0,0.0,10.0,1.83333333333,1.0,0.0730593607306,0.140350877193,1.0,,,,,0.0,1.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,4,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,1.0,5,22,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,,,,,0.0,1.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.966666666667,1.0,21,7,30.0,1.0,1,823.0,51.0,1883.0,0.0,9.0,0.958333333333,0.0,0.0270844397238,0.0619684082625,1.0,,,,,0.0,1.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.833333333333,0.0,31,17,30.0,5.0,1,2348.0,394.0,2112.0,0.0,10.0,0.406976744186,0.0,0.186553030303,0.167802385009,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.5,1.0,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.75,,3,20,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.95,0.0,15,32,20.0,1.0,1,257.0,9.0,145.0,0.0,1.0,0.142857142857,0.0,0.0620689655172,0.0350194552529,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,14,31,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,3.0,,,,,0.0,11.0,1.0,,,,0.0,0.0,7.0,0.0,0.0,7.0,7.0,,0.0,1.0,1.0,1,3,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,9,26,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6,10.0,21,7,50.0,20.0,1,4604.0,211.0,2238.0,0.0,10.0,2.14141414141,1.0,0.0942806076854,0.0458297132928,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.833333333333,0.0,23,9,30.0,5.0,1,4843.0,343.0,13382.0,0.0,10.0,0.958598726115,0.0,0.0256314452249,0.0708238695024,3.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,8.0,8.0,8.0,0.333333333333,0.333333333333,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8,0.0,8,25,50.0,10.0,1,7471.0,390.0,4464.0,0.0,10.0,0.453333333333,0.0,0.0873655913978,0.0522018471423,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,6.0,25,11,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.75,0.0,22,8,20.0,5.0,1,1649.0,338.0,1085.0,0.0,10.0,0.570977917981,0.0,0.311520737327,0.204972710734,1.0,,,,,0.0,1.0,2.0,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.5,1.0,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.833333333333,1.0,8,25,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,0.0,0.0,0.0,0.0,6.0,41.0,9.0,13.6666666667,3.0,23.0,0.146341463415,0.666666666667,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.95,0.0,5,22,20.0,1.0,1,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.5,0.1,2.0,0.0,0.0,0.0,0.0,1.0,9.0,3.0,1.0,1.0,1.0,0.111111111111,0.333333333333,8.0,1.0,1.0,8.0,7.0,1.0,0.125,1.0,0.875,7,7,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.833333333333,8.0,21,7,30.0,5.0,1,104.0,0.0,15.0,,,,,0.0,0.0,2.0,,,,,0.0,3.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.833333333333,0.0,20,6,30.0,5.0,1,3024.0,212.0,1162.0,0.0,10.0,0.36312849162,0.0,0.182444061962,0.0701058201058,2.0,,,,,0.0,3.0,1.0,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,2,4,0,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
